target_timestamp,actual_usage_kwh,tcn_gru_prediction_kwh,last_value_baseline_kwh,absolute_error_kwh
2018-11-23 04:15:00,3.42,4.1394744,3.67,0.7194743
2018-11-23 04:30:00,3.06,4.239639,3.42,1.1796389
2018-11-23 04:45:00,3.56,4.2946067,3.06,0.73460674
2018-11-23 05:00:00,3.56,4.3971496,3.56,0.8371496
2018-11-23 05:15:00,2.95,4.464563,3.56,1.5145628
2018-11-23 05:30:00,2.99,4.366174,2.95,1.3761742
2018-11-23 05:45:00,2.99,4.651098,2.99,1.6610978
2018-11-23 06:00:00,2.95,4.874128,2.99,1.9241278
2018-11-23 06:15:00,2.99,4.8458133,2.95,1.8558133
2018-11-23 06:30:00,2.92,5.31397,2.99,2.39397
2018-11-23 06:45:00,2.92,5.744119,2.92,2.824119
2018-11-23 07:00:00,2.99,6.604608,2.92,3.614608
2018-11-23 07:15:00,3.02,7.761804,2.99,4.741804
2018-11-23 07:30:00,3.53,7.461921,3.02,3.9319212
2018-11-23 07:45:00,6.12,8.292233,3.53,2.1722336
2018-11-23 08:00:00,6.59,19.814281,6.12,13.224281
2018-11-23 08:15:00,42.23,35.040688,6.59,7.189312
2018-11-23 08:30:00,82.4,69.11365,42.23,13.286354
2018-11-23 08:45:00,90.9,81.21811,82.4,9.681892
2018-11-23 09:00:00,99.25,90.42796,90.9,8.822037
2018-11-23 09:15:00,93.06,93.74802,99.25,0.6880188
2018-11-23 09:30:00,73.69,87.85538,93.06,14.165375
2018-11-23 09:45:00,63.36,75.79979,73.69,12.439789
2018-11-23 10:00:00,75.67,64.01358,63.36,11.656418
2018-11-23 10:15:00,70.96,69.96758,75.67,0.9924164
2018-11-23 10:30:00,100.69,65.02937,70.96,35.66063
2018-11-23 10:45:00,83.66,82.00252,100.69,1.657486
2018-11-23 11:00:00,65.77,83.49293,83.66,17.72293
2018-11-23 11:15:00,73.66,71.141594,65.77,2.5184097
2018-11-23 11:30:00,67.03,84.41731,73.66,17.387314
2018-11-23 11:45:00,66.89,74.72895,67.03,7.838951
2018-11-23 12:00:00,66.42,67.23301,66.89,0.81301117
2018-11-23 12:15:00,24.8,14.169908,66.42,10.630092
2018-11-23 12:30:00,10.12,5.799728,24.8,4.320272
2018-11-23 12:45:00,6.52,7.77004,10.12,1.25004
2018-11-23 13:00:00,6.7,5.024038,6.52,1.675962
2018-11-23 13:15:00,57.17,38.967163,6.7,18.202835
2018-11-23 13:30:00,80.35,69.72279,57.17,10.627205
2018-11-23 13:45:00,92.52,68.21193,80.35,24.308067
2018-11-23 14:00:00,85.9,83.85599,92.52,2.044014
2018-11-23 14:15:00,80.64,84.41077,85.9,3.7707672
2018-11-23 14:30:00,87.95,80.470856,80.64,7.479141
2018-11-23 14:45:00,72.54,83.88494,87.95,11.34494
2018-11-23 15:00:00,74.3,71.78673,72.54,2.5132751
2018-11-23 15:15:00,78.23,69.40048,74.3,8.829521
2018-11-23 15:30:00,110.48,72.96197,78.23,37.518036
2018-11-23 15:45:00,80.32,95.26009,110.48,14.940094
2018-11-23 16:00:00,89.39,89.983215,80.32,0.59321594
2018-11-23 16:15:00,86.04,94.08541,89.39,8.04541
2018-11-23 16:30:00,76.0,87.179565,86.04,11.179565
2018-11-23 16:45:00,104.29,78.10527,76.0,26.18473
2018-11-23 17:00:00,86.11,90.80124,104.29,4.6912384
2018-11-23 17:15:00,86.98,83.58083,86.11,3.39917
2018-11-23 17:30:00,52.7,66.89905,86.98,14.199047
2018-11-23 17:45:00,34.13,33.711823,52.7,0.41817856
2018-11-23 18:00:00,34.27,39.944332,34.13,5.6743317
2018-11-23 18:15:00,54.61,47.171597,34.27,7.438404
2018-11-23 18:30:00,63.9,67.674515,54.61,3.7745132
2018-11-23 18:45:00,56.02,57.948586,63.9,1.928585
2018-11-23 19:00:00,68.8,66.20622,56.02,2.5937805
2018-11-23 19:15:00,65.23,63.593807,68.8,1.6361961
2018-11-23 19:30:00,69.48,66.04619,65.23,3.433815
2018-11-23 19:45:00,66.17,58.543762,69.48,7.626236
2018-11-23 20:00:00,72.94,65.10195,66.17,7.838051
2018-11-23 20:15:00,59.58,65.369804,72.94,5.7898026
2018-11-23 20:30:00,53.39,64.23035,59.58,10.840347
2018-11-23 20:45:00,45.68,54.313034,53.39,8.633034
2018-11-23 21:00:00,23.36,20.841183,45.68,2.518818
2018-11-23 21:15:00,7.52,7.227279,23.36,0.2927208
2018-11-23 21:30:00,5.29,4.072517,7.52,1.217483
2018-11-23 21:45:00,5.22,3.2218585,5.29,1.9981413
2018-11-23 22:00:00,5.26,3.5114837,5.22,1.7485166
2018-11-23 22:15:00,4.93,3.7402072,5.26,1.1897926
2018-11-23 22:30:00,4.86,3.740047,4.93,1.1199532
2018-11-23 22:45:00,4.86,3.4828963,4.86,1.3771038
2018-11-23 23:00:00,4.75,3.4769492,4.86,1.2730508
2018-11-23 23:15:00,4.68,3.4735522,4.75,1.2064476
2018-11-23 23:30:00,4.61,3.140596,4.68,1.4694042
2018-11-23 23:45:00,3.92,3.4790702,4.61,0.4409299
2018-11-24 00:00:00,3.53,3.6710105,3.92,0.14101052
2018-11-24 00:15:00,3.49,3.1201015,3.53,0.36989856
2018-11-24 00:30:00,3.56,3.236114,3.49,0.32388592
2018-11-24 00:45:00,3.56,3.5168529,3.56,0.043147087
2018-11-24 01:00:00,3.56,3.6505427,3.56,0.09054279
2018-11-24 01:15:00,3.6,3.8943343,3.56,0.2943344
2018-11-24 01:30:00,3.56,3.6102061,3.6,0.050206184
2018-11-24 01:45:00,3.49,3.49995,3.56,0.009949923
2018-11-24 02:00:00,3.56,3.460813,3.49,0.0991869
2018-11-24 02:15:00,3.6,3.4494166,3.56,0.15058327
2018-11-24 02:30:00,3.6,3.349708,3.6,0.25029182
2018-11-24 02:45:00,3.56,3.327993,3.6,0.23200703
2018-11-24 03:00:00,3.56,3.462728,3.56,0.09727192
2018-11-24 03:15:00,3.64,3.6721244,3.56,0.03212428
2018-11-24 03:30:00,3.56,3.5752482,3.64,0.015248299
2018-11-24 03:45:00,3.89,3.6120048,3.56,0.27799535
2018-11-24 04:00:00,4.79,3.6836581,3.89,1.1063418
2018-11-24 04:15:00,4.25,3.9729152,4.79,0.27708483
2018-11-24 04:30:00,3.64,3.7945952,4.25,0.15459514
2018-11-24 04:45:00,3.6,3.7095046,3.64,0.1095047
2018-11-24 05:00:00,3.13,3.728868,3.6,0.5988679
2018-11-24 05:15:00,3.02,3.6497607,3.13,0.62976074
2018-11-24 05:30:00,3.02,3.7572742,3.02,0.73727417
2018-11-24 05:45:00,3.1,3.7247043,3.02,0.62470436
2018-11-24 06:00:00,3.02,3.7293887,3.1,0.70938873
2018-11-24 06:15:00,3.06,3.9927535,3.02,0.93275356
2018-11-24 06:30:00,3.02,4.0536437,3.06,1.0336437
2018-11-24 06:45:00,3.02,4.0309176,3.02,1.0109177
2018-11-24 07:00:00,3.1,3.9934382,3.02,0.89343834
2018-11-24 07:15:00,3.64,3.8101916,3.1,0.17019153
2018-11-24 07:30:00,3.71,4.2921977,3.64,0.58219767
2018-11-24 07:45:00,3.53,5.1589065,3.71,1.6289065
2018-11-24 08:00:00,3.35,6.8626494,3.53,3.5126495
2018-11-24 08:15:00,3.92,8.577271,3.35,4.6572714
2018-11-24 08:30:00,3.13,9.693826,3.92,6.5638256
2018-11-24 08:45:00,3.2,9.49343,3.13,6.2934303
2018-11-24 09:00:00,3.24,8.985272,3.2,5.7452726
2018-11-24 09:15:00,3.38,6.1960063,3.24,2.8160062
2018-11-24 09:30:00,3.42,5.892999,3.38,2.472999
2018-11-24 09:45:00,3.38,5.3328414,3.42,1.9528413
2018-11-24 10:00:00,3.46,5.3720984,3.38,1.9120984
2018-11-24 10:15:00,3.42,5.3722034,3.46,1.9522033
2018-11-24 10:30:00,3.74,4.893207,3.42,1.1532071
2018-11-24 10:45:00,3.85,4.6128078,3.74,0.76280785
2018-11-24 11:00:00,3.92,4.7041755,3.85,0.7841754
2018-11-24 11:15:00,3.78,4.9456553,3.92,1.1656554
2018-11-24 11:30:00,3.24,4.978555,3.78,1.7385552
2018-11-24 11:45:00,3.28,4.6172748,3.24,1.3372748
2018-11-24 12:00:00,3.78,4.0346465,3.28,0.25464654
2018-11-24 12:15:00,4.18,3.9336638,3.78,0.24633598
2018-11-24 12:30:00,3.46,4.0940585,4.18,0.6340585
2018-11-24 12:45:00,3.35,3.999906,3.46,0.64990616
2018-11-24 13:00:00,3.46,4.271013,3.35,0.81101274
2018-11-24 13:15:00,3.89,4.3278155,3.46,0.43781543
2018-11-24 13:30:00,5.72,4.3449645,3.89,1.3750353
2018-11-24 13:45:00,5.83,4.7363257,5.72,1.0936742
2018-11-24 14:00:00,5.26,4.512262,5.83,0.74773836
2018-11-24 14:15:00,4.57,4.1391807,5.26,0.4308195
2018-11-24 14:30:00,4.57,3.8485332,4.57,0.721467
2018-11-24 14:45:00,4.64,3.776422,4.57,0.86357784
2018-11-24 15:00:00,4.61,3.7435927,4.64,0.8664074
2018-11-24 15:15:00,4.57,3.6795974,4.61,0.8904028
2018-11-24 15:30:00,4.54,3.648643,4.57,0.89135695
2018-11-24 15:45:00,5.33,3.6378016,4.54,1.6921983
2018-11-24 16:00:00,5.44,3.7165446,5.33,1.7234554
2018-11-24 16:15:00,4.61,3.6775775,5.44,0.93242264
2018-11-24 16:30:00,4.61,3.5303397,4.61,1.0796604
2018-11-24 16:45:00,5.69,3.5039783,4.61,2.1860218
2018-11-24 17:00:00,5.83,3.5972133,5.69,2.2327867
2018-11-24 17:15:00,5.9,3.5634608,5.83,2.3365393
2018-11-24 17:30:00,4.79,3.53857,5.9,1.25143
2018-11-24 17:45:00,3.85,3.390882,4.79,0.4591179
2018-11-24 18:00:00,3.67,3.260549,3.85,0.409451
2018-11-24 18:15:00,3.6,3.2197795,3.67,0.3802204
2018-11-24 18:30:00,3.71,3.1540294,3.6,0.55597067
2018-11-24 18:45:00,3.71,3.110292,3.71,0.5997081
2018-11-24 19:00:00,3.74,3.0478072,3.71,0.6921928
2018-11-24 19:15:00,3.67,2.9998984,3.74,0.67010164
2018-11-24 19:30:00,4.14,2.9671474,3.67,1.1728525
2018-11-24 19:45:00,3.96,2.9713378,4.14,0.98866224
2018-11-24 20:00:00,3.2,2.9403968,3.96,0.25960326
2018-11-24 20:15:00,3.1,2.8898273,3.2,0.21017265
2018-11-24 20:30:00,3.06,2.8929114,3.1,0.16708851
2018-11-24 20:45:00,3.06,2.912168,3.06,0.14783192
2018-11-24 21:00:00,3.2,2.9324393,3.06,0.26756072
2018-11-24 21:15:00,3.06,2.95577,3.2,0.10422993
2018-11-24 21:30:00,3.1,2.961803,3.06,0.13819695
2018-11-24 21:45:00,3.06,2.9782748,3.1,0.08172512
2018-11-24 22:00:00,3.06,2.9979873,3.06,0.062012672
2018-11-24 22:15:00,3.53,3.020885,3.06,0.509115
2018-11-24 22:30:00,3.46,2.9118438,3.53,0.54815626
2018-11-24 22:45:00,3.38,2.9471316,3.46,0.43286848
2018-11-24 23:00:00,2.92,2.8833995,3.38,0.03660059
2018-11-24 23:15:00,2.84,3.0897746,2.92,0.2497747
2018-11-24 23:30:00,2.84,3.0149589,2.84,0.17495894
2018-11-24 23:45:00,2.77,3.0757346,2.84,0.30573463
2018-11-25 00:00:00,3.02,3.0875926,2.77,0.06759262
2018-11-25 00:15:00,3.38,3.1203742,3.02,0.2596259
2018-11-25 00:30:00,3.28,3.2730937,3.38,0.006906271
2018-11-25 00:45:00,2.88,3.0422854,3.28,0.16228533
2018-11-25 01:00:00,2.77,3.2462401,2.88,0.47624016
2018-11-25 01:15:00,2.77,3.3067794,2.77,0.5367794
2018-11-25 01:30:00,3.31,3.3310008,2.77,0.021000862
2018-11-25 01:45:00,3.46,3.2635932,3.31,0.19640684
2018-11-25 02:00:00,3.46,3.1613307,3.46,0.29866934
2018-11-25 02:15:00,3.2,3.172443,3.46,0.027557135
2018-11-25 02:30:00,2.84,3.0696158,3.2,0.22961593
2018-11-25 02:45:00,2.84,3.1888175,2.84,0.3488176
2018-11-25 03:00:00,2.88,3.191423,2.84,0.31142282
2018-11-25 03:15:00,2.92,3.2362514,2.88,0.31625128
2018-11-25 03:30:00,2.84,3.2065825,2.92,0.36658263
2018-11-25 03:45:00,2.92,3.2074828,2.84,0.28748274
2018-11-25 04:00:00,2.92,3.139997,2.92,0.21999693
2018-11-25 04:15:00,2.88,3.214662,2.92,0.33466196
2018-11-25 04:30:00,2.88,3.2064204,2.88,0.3264203
2018-11-25 04:45:00,2.84,3.3203864,2.88,0.4803865
2018-11-25 05:00:00,2.88,3.331016,2.84,0.45101595
2018-11-25 05:15:00,2.88,3.335361,2.88,0.4553609
2018-11-25 05:30:00,4.18,3.1678176,2.88,1.0121822
2018-11-25 05:45:00,4.28,3.7613387,4.18,0.5186615
2018-11-25 06:00:00,3.53,3.616239,4.28,0.0862391
2018-11-25 06:15:00,3.13,3.3790622,3.53,0.24906206
2018-11-25 06:30:00,2.88,3.125833,3.13,0.24583292
2018-11-25 06:45:00,2.84,3.0317092,2.88,0.19170928
2018-11-25 07:00:00,2.81,3.0448184,2.84,0.23481846
2018-11-25 07:15:00,2.95,3.10642,2.81,0.15641999
2018-11-25 07:30:00,2.84,3.3828807,2.95,0.5428808
2018-11-25 07:45:00,2.88,3.5079722,2.84,0.6279721
2018-11-25 08:00:00,2.92,4.3029246,2.88,1.3829246
2018-11-25 08:15:00,2.88,5.1633544,2.92,2.2833543
2018-11-25 08:30:00,2.92,6.687391,2.88,3.7673907
2018-11-25 08:45:00,2.92,7.5600657,2.92,4.6400657
2018-11-25 09:00:00,3.46,6.931394,2.92,3.471394
2018-11-25 09:15:00,4.93,5.1860538,3.46,0.25605392
2018-11-25 09:30:00,4.32,5.7575927,4.93,1.4375925
2018-11-25 09:45:00,3.49,5.0765357,4.32,1.5865357
2018-11-25 10:00:00,2.88,4.5720286,3.49,1.6920285
2018-11-25 10:15:00,2.95,4.3178954,2.88,1.3678954
2018-11-25 10:30:00,3.56,3.8951602,2.95,0.33516026
2018-11-25 10:45:00,2.95,4.0130324,3.56,1.0630324
2018-11-25 11:00:00,2.99,4.23023,2.95,1.2402298
2018-11-25 11:15:00,2.95,4.267326,2.99,1.3173258
2018-11-25 11:30:00,2.95,4.05174,2.95,1.1017401
2018-11-25 11:45:00,2.99,3.9423308,2.95,0.9523308
2018-11-25 12:00:00,2.99,3.3151927,2.99,0.3251927
2018-11-25 12:15:00,3.1,3.1600451,2.99,0.060045242
2018-11-25 12:30:00,3.02,3.2113357,3.1,0.19133568
2018-11-25 12:45:00,3.17,3.3389297,3.02,0.16892958
2018-11-25 13:00:00,3.71,3.842605,3.17,0.13260508
2018-11-25 13:15:00,3.67,4.130445,3.71,0.46044493
2018-11-25 13:30:00,3.64,4.020313,3.67,0.38031268
2018-11-25 13:45:00,3.2,3.8361583,3.64,0.6361582
2018-11-25 14:00:00,3.67,3.5837913,3.2,0.08620882
2018-11-25 14:15:00,3.1,3.5553641,3.67,0.45536423
2018-11-25 14:30:00,2.95,3.3510013,3.1,0.40100121
2018-11-25 14:45:00,3.06,3.2542205,2.95,0.19422054
2018-11-25 15:00:00,2.99,3.2450671,3.06,0.2550671
2018-11-25 15:15:00,2.99,3.1880927,2.99,0.1980927
2018-11-25 15:30:00,2.95,3.1811137,2.99,0.23111367
2018-11-25 15:45:00,2.95,3.167251,2.95,0.21725106
2018-11-25 16:00:00,2.95,3.1592288,2.95,0.20922875
2018-11-25 16:15:00,3.35,3.147819,2.95,0.20218086
2018-11-25 16:30:00,3.56,3.1937003,3.35,0.36629963
2018-11-25 16:45:00,3.6,3.2189193,3.56,0.38108063
2018-11-25 17:00:00,3.42,3.2282672,3.6,0.19173288
2018-11-25 17:15:00,2.95,3.220201,3.42,0.27020097
2018-11-25 17:30:00,2.92,3.2002292,2.95,0.2802291
2018-11-25 17:45:00,2.99,3.2116904,2.92,0.22169042
2018-11-25 18:00:00,3.17,3.2041545,2.99,0.034154415
2018-11-25 18:15:00,3.46,3.1953654,3.17,0.2646346
2018-11-25 18:30:00,3.02,3.1914687,3.46,0.17146873
2018-11-25 18:45:00,3.02,3.1224551,3.02,0.10245514
2018-11-25 19:00:00,2.99,3.0903277,3.02,0.10032773
2018-11-25 19:15:00,3.02,3.0577693,2.99,0.037769318
2018-11-25 19:30:00,2.99,3.0233169,3.02,0.03331685
2018-11-25 19:45:00,3.02,2.9962535,2.99,0.02374649
2018-11-25 20:00:00,3.1,2.9741206,3.02,0.12587929
2018-11-25 20:15:00,3.6,2.9613338,3.1,0.63866615
2018-11-25 20:30:00,3.6,2.976791,3.6,0.623209
2018-11-25 20:45:00,3.6,2.964563,3.6,0.635437
2018-11-25 21:00:00,3.38,2.951713,3.6,0.42828703
2018-11-25 21:15:00,2.99,2.9307609,3.38,0.05923915
2018-11-25 21:30:00,2.95,2.908197,2.99,0.04180312
2018-11-25 21:45:00,2.92,2.9100852,2.95,0.009914875
2018-11-25 22:00:00,3.13,2.9120212,2.92,0.21797895
2018-11-25 22:15:00,3.46,2.9247031,3.13,0.5352969
2018-11-25 22:30:00,2.92,2.8340125,3.46,0.08598757
2018-11-25 22:45:00,2.74,2.8499827,2.92,0.10998273
2018-11-25 23:00:00,2.77,2.7669177,2.74,0.0030822754
2018-11-25 23:15:00,2.84,2.9531856,2.77,0.113185644
2018-11-25 23:30:00,2.88,2.8358092,2.84,0.044190884
2018-11-25 23:45:00,2.88,2.8529735,2.88,0.027026653
2018-11-26 00:00:00,2.88,2.8699794,2.88,0.010020733
2018-11-26 00:15:00,3.2,2.930841,2.88,0.26915908
2018-11-26 00:30:00,3.53,3.1241908,3.2,0.40580916
2018-11-26 00:45:00,3.46,2.908504,3.53,0.551496
2018-11-26 01:00:00,3.49,3.0942492,3.46,0.39575076
2018-11-26 01:15:00,2.92,2.9756026,3.49,0.05560255
2018-11-26 01:30:00,2.92,3.283712,2.92,0.36371183
2018-11-26 01:45:00,3.06,3.31772,2.92,0.25772
2018-11-26 02:00:00,3.56,3.2327209,3.06,0.3272791
2018-11-26 02:15:00,3.13,3.3552642,3.56,0.22526407
2018-11-26 02:30:00,2.92,3.2714953,3.13,0.35149527
2018-11-26 02:45:00,2.92,3.3145099,2.92,0.3945098
2018-11-26 03:00:00,2.88,3.3125415,2.92,0.43254137
2018-11-26 03:15:00,2.95,3.2208629,2.88,0.27086282
2018-11-26 03:30:00,2.95,3.2384868,2.95,0.28848672
2018-11-26 03:45:00,3.31,3.2762046,2.95,0.033795357
2018-11-26 04:00:00,3.49,3.2484546,3.31,0.24154544
2018-11-26 04:15:00,3.46,3.1793685,3.49,0.28063154
2018-11-26 04:30:00,3.24,3.283815,3.46,0.043814898
2018-11-26 04:45:00,2.88,3.393825,3.24,0.51382494
2018-11-26 05:00:00,2.95,3.3378215,2.88,0.38782144
2018-11-26 05:15:00,2.84,3.28083,2.95,0.44083
2018-11-26 05:30:00,2.88,3.29701,2.84,0.41700983
2018-11-26 05:45:00,2.84,3.3104987,2.88,0.4704988
2018-11-26 06:00:00,3.17,3.283687,2.84,0.11368704
2018-11-26 06:15:00,3.38,3.4581828,3.17,0.0781827
2018-11-26 06:30:00,2.88,3.3737922,3.38,0.49379206
2018-11-26 06:45:00,2.88,3.4276748,2.88,0.54767466
2018-11-26 07:00:00,2.99,3.5726256,2.88,0.5826256
2018-11-26 07:15:00,3.35,3.8331084,2.99,0.48310852
2018-11-26 07:30:00,3.53,4.1860843,3.35,0.6560843
2018-11-26 07:45:00,5.22,6.7279162,3.53,1.5079165
2018-11-26 08:00:00,5.58,18.30457,5.22,12.724569
2018-11-26 08:15:00,45.36,28.488909,5.58,16.871092
2018-11-26 08:30:00,88.92,73.06696,45.36,15.853035
2018-11-26 08:45:00,88.99,84.48875,88.92,4.501251
2018-11-26 09:00:00,90.61,90.63215,88.99,0.022148132
2018-11-26 09:15:00,93.31,90.31138,90.61,2.998619
2018-11-26 09:30:00,92.2,87.375626,93.31,4.8243713
2018-11-26 09:45:00,94.43,84.29569,92.2,10.134308
2018-11-26 10:00:00,85.43,84.206924,94.43,1.2230759
2018-11-26 10:15:00,64.55,80.95347,85.43,16.403465
2018-11-26 10:30:00,70.06,69.91036,64.55,0.14963531
2018-11-26 10:45:00,73.12,70.74394,70.06,2.3760605
2018-11-26 11:00:00,80.75,70.96066,73.12,9.789337
2018-11-26 11:15:00,82.66,78.97131,80.75,3.6886902
2018-11-26 11:30:00,79.13,82.06979,82.66,2.9397964
2018-11-26 11:45:00,84.74,83.84855,79.13,0.891449
2018-11-26 12:00:00,61.34,89.262314,84.74,27.922314
2018-11-26 12:15:00,7.24,13.693751,61.34,6.4537516
2018-11-26 12:30:00,6.84,8.072167,7.24,1.2321672
2018-11-26 12:45:00,6.3,7.7493396,6.84,1.4493394
2018-11-26 13:00:00,6.01,11.697961,6.3,5.6879606
2018-11-26 13:15:00,56.52,56.7364,6.01,0.21640015
2018-11-26 13:30:00,93.17,86.99862,56.52,6.171379
2018-11-26 13:45:00,82.58,84.223434,93.17,1.6434326
2018-11-26 14:00:00,90.65,82.42998,82.58,8.220024
2018-11-26 14:15:00,77.51,84.58804,90.65,7.078041
2018-11-26 14:30:00,88.63,82.49622,77.51,6.133774
2018-11-26 14:45:00,69.05,83.713104,88.63,14.663101
2018-11-26 15:00:00,71.6,72.45259,69.05,0.85259247
2018-11-26 15:15:00,67.97,64.67891,71.6,3.291092
2018-11-26 15:30:00,64.51,72.36502,67.97,7.8550186
2018-11-26 15:45:00,70.96,69.902214,64.51,1.057785
2018-11-26 16:00:00,65.34,70.97068,70.96,5.630684
2018-11-26 16:15:00,64.22,70.24556,65.34,6.0255585
2018-11-26 16:30:00,61.45,63.998356,64.22,2.548355
2018-11-26 16:45:00,51.52,62.73366,61.45,11.213661
2018-11-26 17:00:00,65.34,53.641556,51.52,11.698441
2018-11-26 17:15:00,74.05,58.235233,65.34,15.81477
2018-11-26 17:30:00,50.65,51.084797,74.05,0.43479538
2018-11-26 17:45:00,32.58,29.999662,50.65,2.5803394
2018-11-26 18:00:00,32.72,33.12939,32.58,0.4093895
2018-11-26 18:15:00,43.16,45.25103,32.72,2.0910301
2018-11-26 18:30:00,61.88,56.026775,43.16,5.8532257
2018-11-26 18:45:00,71.03,57.30216,61.88,13.72784
2018-11-26 19:00:00,58.43,73.07678,71.03,14.646782
2018-11-26 19:15:00,59.33,65.43189,58.43,6.1018906
2018-11-26 19:30:00,60.05,60.04976,59.33,0.00024032593
2018-11-26 19:45:00,66.17,58.769596,60.05,7.400402
2018-11-26 20:00:00,78.98,63.336864,66.17,15.643139
2018-11-26 20:15:00,58.18,71.018036,78.98,12.838036
2018-11-26 20:30:00,51.77,67.01232,58.18,15.242321
2018-11-26 20:45:00,43.6,56.281017,51.77,12.681019
2018-11-26 21:00:00,40.64,24.75225,43.6,15.887749
2018-11-26 21:15:00,16.09,19.437328,40.64,3.3473282
2018-11-26 21:30:00,6.23,5.307916,16.09,0.92208385
2018-11-26 21:45:00,5.26,3.6314692,6.23,1.628531
2018-11-26 22:00:00,5.11,3.5376143,5.26,1.5723858
2018-11-26 22:15:00,4.79,3.6360412,5.11,1.1539588
2018-11-26 22:30:00,4.72,3.568008,4.79,1.1519918
2018-11-26 22:45:00,4.75,3.6447082,4.72,1.1052918
2018-11-26 23:00:00,4.72,3.6276774,4.75,1.0923223
2018-11-26 23:15:00,4.82,3.7158542,4.72,1.104146
2018-11-26 23:30:00,4.64,3.3416686,4.82,1.2983313
2018-11-26 23:45:00,4.64,3.2984004,4.64,1.3415995
2018-11-27 00:00:00,4.68,3.3346324,4.64,1.3453674
2018-11-27 00:15:00,4.72,3.215856,4.68,1.5041437
2018-11-27 00:30:00,4.79,3.1125388,4.72,1.6774611
2018-11-27 00:45:00,4.72,3.285503,4.79,1.4344969
2018-11-27 01:00:00,4.75,3.3541903,4.72,1.3958097
2018-11-27 01:15:00,5.62,3.3370852,4.75,2.2829146
2018-11-27 01:30:00,5.94,3.2437415,5.62,2.6962585
2018-11-27 01:45:00,4.72,3.4091144,5.94,1.3108854
2018-11-27 02:00:00,4.68,3.674049,4.72,1.0059509
2018-11-27 02:15:00,4.72,3.5617347,4.68,1.1582651
2018-11-27 02:30:00,4.72,3.4830737,4.72,1.2369261
2018-11-27 02:45:00,4.72,3.6545959,4.72,1.0654039
2018-11-27 03:00:00,4.72,3.606031,4.72,1.1139688
2018-11-27 03:15:00,4.18,3.5610595,4.72,0.61894035
2018-11-27 03:30:00,3.71,3.5534968,4.18,0.1565032
2018-11-27 03:45:00,3.71,3.6129184,3.71,0.09708166
2018-11-27 04:00:00,3.74,3.6149611,3.71,0.12503886
2018-11-27 04:15:00,3.78,3.6733031,3.74,0.106696844
2018-11-27 04:30:00,3.74,3.6579165,3.78,0.08208346
2018-11-27 04:45:00,3.71,3.70684,3.74,0.0031599998
2018-11-27 05:00:00,3.71,3.7222953,3.71,0.012295246
2018-11-27 05:15:00,3.74,3.6848426,3.71,0.055157423
2018-11-27 05:30:00,3.78,3.9029765,3.74,0.12297654
2018-11-27 05:45:00,3.92,3.887176,3.78,0.03282404
2018-11-27 06:00:00,5.9,3.8863006,3.92,2.0136995
2018-11-27 06:15:00,5.62,4.0071273,5.9,1.6128726
2018-11-27 06:30:00,4.64,4.20808,5.62,0.43192005
2018-11-27 06:45:00,3.82,4.666967,4.64,0.846967
2018-11-27 07:00:00,3.71,3.59823,3.82,0.11177015
2018-11-27 07:15:00,3.71,3.6185813,3.71,0.09141874
2018-11-27 07:30:00,3.78,4.691377,3.71,0.9113772
2018-11-27 07:45:00,5.11,6.629215,3.78,1.5192146
2018-11-27 08:00:00,6.88,16.00346,5.11,9.12346
2018-11-27 08:15:00,49.61,27.399734,6.88,22.210266
2018-11-27 08:30:00,72.36,83.7405,49.61,11.380501
2018-11-27 08:45:00,73.62,74.74065,72.36,1.1206436
2018-11-27 09:00:00,111.64,78.93767,73.62,32.70233
2018-11-27 09:15:00,81.54,93.688614,111.64,12.148613
2018-11-27 09:30:00,103.1,89.74093,81.54,13.35907
2018-11-27 09:45:00,126.43,91.796455,103.1,34.633545
2018-11-27 10:00:00,104.44,89.6009,126.43,14.839104
2018-11-27 10:15:00,129.2,100.88706,104.44,28.312935
2018-11-27 10:30:00,131.8,95.91441,129.2,35.88559
2018-11-27 10:45:00,133.42,95.50769,131.8,37.912308
2018-11-27 11:00:00,151.67,98.57677,133.42,53.09323
2018-11-27 11:15:00,126.11,98.8348,151.67,27.2752
2018-11-27 11:30:00,145.01,103.48004,126.11,41.529953
2018-11-27 11:45:00,123.8,103.9496,145.01,19.850403
2018-11-27 12:00:00,108.61,106.64254,123.8,1.9674606
2018-11-27 12:15:00,7.81,14.806762,108.61,6.996762
2018-11-27 12:30:00,5.51,7.394714,7.81,1.8847136
2018-11-27 12:45:00,5.76,7.6877856,5.51,1.9277854
2018-11-27 13:00:00,6.34,5.2578406,5.76,1.0821595
2018-11-27 13:15:00,71.06,75.44605,6.34,4.386055
2018-11-27 13:30:00,121.25,110.753685,71.06,10.496315
2018-11-27 13:45:00,132.59,105.329956,121.25,27.26004
2018-11-27 14:00:00,126.68,105.83632,132.59,20.843681
2018-11-27 14:15:00,93.46,104.10069,126.68,10.640694
2018-11-27 14:30:00,77.36,104.74512,93.46,27.385117
2018-11-27 14:45:00,76.72,94.05444,77.36,17.334442
2018-11-27 15:00:00,107.42,78.38175,76.72,29.038246
2018-11-27 15:15:00,81.58,88.077194,107.42,6.4971924
2018-11-27 15:30:00,79.38,94.08179,81.58,14.70179
2018-11-27 15:45:00,57.85,88.57355,79.38,30.723549
2018-11-27 16:00:00,59.08,71.04371,57.85,11.963707
